title,keywords,approx.match,comments
A2RB,telmisartan ,,
A2RB,micardis,,
ACE Inhibitor,perindopril ,,
ACE Inhibitor,coversyl,,
aspirin,aspirin,,"Match aspirin with aspirin. If approx.match is left blank, assume that a precise match is needed"
aspirin,spren,,"Comments are ignored, just add your thoughts here"
aspirin,cartia,,"Aspirin should match aspirin, spren, or cartia"
Beta blocker,SOTALOL,,
Beta blocker,metoprolol,,
Frusemide/Lasix,frusemide ,,
Frusemide/Lasix,lasix,,
insulin,PROTOPHANE,,
Metformin,metformin ,,
Nitrate,ISOSORBIDE MONONITRATE,,
Nitrate,NICORANDIL,,
Nitrate,GLYCERYL TRINITRATE,,
Nitrate,nicorandil,,
Nitrate,gtn ,,
Nitrate,nitrolingual spray,,
Other anticoagulant,heparin ,,
Other anticoagulant,apixaban ,,
Other anticoagulant,eliquis,,
Other anticoagulant,rivaroxaban ,,
Other anticoagulant,xarelto,,
other antihypertensive,HYDROCHLOROTHIAZIDE,,
Other antiplatelet,clopidogrel ,,
Other antiplatelet,plavix,,
Other diabetic drug,DAPAGLIFAZOLIN,,
Other diabetic drug,EMPAGLIFLOZIN,,
Other lipid lowering,FENOFIBRATE,,
statin,EZETIMIBE,,
statin,ROSUVASTATIN,,
Statin,atorvastatin ,,
Statin,lipitor,,
Vitamin supplementation,multivitamin,,
Vitamin supplementation,folic acid,,
Vitamin supplementation,fish oil,,
Vitamin supplementation,inner health plus,,
Warfarin,warfarin ,,
Warfarin,coumadin,,
